題號,題目,題型,選項A,選項B,選項C,選項D,正確答案,更正答案,最終答案,難度,分類,題組,題組編號,備註
25,"分）
二、A 警察為了調查甲殺乙之案件，分別通知犯罪嫌疑人甲和目擊證人丙
到派出所說明，並於案發後即刻前往醫院詢問乙，對甲、乙、丙三人
之詢問均做成筆錄。甲陳述：「凶刀丟棄在某大水溝裡」，A 警循線
尋獲該把凶刀，但當初詢問甲時，為了偵查便利，故意不告知甲得保
持緘默及選任辯護人。丙陳述：「有看到甲用刀刺向乙」，但在法院
審理時翻供稱：「未看到甲殺乙」。乙陳述：「是被甲用刀刺中腹部
才受傷的」，法院開庭時，乙因傷重已於醫院死亡。請問上述 A 警察
對甲、乙、丙所做的調查筆錄及所尋獲之凶刀有無證據能力？請分別
附理由說明之。（",選擇題,警察為了調查甲殺乙之案件，分別通知犯罪嫌疑人甲和目擊證人丙,於案發後即刻前往醫院詢問乙，對甲、乙、丙三人,該把凶刀，但當初詢問甲時，為了偵查便利，故意不告知甲得保,向乙」，但在法院,D,,D,困難,其他,False,,
2,"關於夜間搜索之案例，下列何者是為合法？
警方於晚間12點到A所經營之KTV，該KTV門口亮著招牌燈，但實際上已經停止營業，
並且上鎖；警方未確認營業狀態，即破門搜索
警方下午",選擇題,警方於晚間12點到A所經營之KTV，該KTV門口亮著招牌燈，但實際上已經停止營業，,警方未確認營業狀態，即破門搜索,,,D,,D,中等,其他,False,,
5,點開始在 B 的住宅進行搜索，晚間,選擇題,行搜索，晚間,點開始在 B 的住宅進行搜索，晚間,,,A,,A,簡單,其他,False,,
11,"點再
自行返回繼續搜索
警方於晚上9點持搜索票到C 經營的旅館，雖然大廳仍開燈，但實際上已停止接待顧客，
僅有員工打掃，警方未經負責人同意即進行搜索
警方下午3點到D所經營之營業中酒吧搜索，搜索進行至晚上8點仍未結束，期間酒吧正
常營業",選擇題,行返回繼續搜索,警方於晚上9點持搜索票到C,經營的旅館，雖然大廳仍開燈，但實際上已停止接待顧客，,警方未經負責人同意即進行搜索,B,,B,困難,其他,False,,
5,"關於警察機關處理家暴案件之程序重點，下列何者錯誤？
在完成身分識別方面，要了解當事人關係是否為家庭暴力防治法之家庭成員或年滿",選擇題,當事人關係是否為家庭暴力防治法之家庭成員或年滿,關於警察機關處理家暴案件之程序重點，下列何者錯誤？ 在完成身分識別方面，要了解當事人關係是否為家庭暴力防治法之家庭成員或年滿,,,A,,A,中等,其他,False,,
14,"歲
以上遭未同居親密關係加害人施暴保護範圍
在查明保護令狀態方面，包括有無保護令、保護令之效期及款項，如有違反家暴防治法之
情事，應即時啟動相關保護措施
關於啟動安全措施方面，包括聲請保護令、護送安置或就醫、查訪告誡相對人、及視個案
轉介網絡單位進行戒癮治療等其他必要危害防止措施
在責任通報方面，執行職務知有疑似家暴，應立即通報當地主管機關，至遲不得逾",選擇題,關係加害人施暴保護範圍,無保護令、保護令之效期及款項，如有違反家暴防治法之,應即時啟動相關保護措施,關於啟動安全措施方面，包括聲請保護令、護送安置或就醫、查訪告誡相對人、及視個案,C,,C,困難,其他,False,,
24,"小
時，如有違反，得處新臺幣6千元以上3萬元以下之罰鍰",選擇題,得處新臺幣6千元以上3萬元以下之罰鍰,小 時，如有違反，得處新臺幣6千元以上3萬元以下之罰鍰,,,A,,A,簡單,其他,False,,
11,"警察人員在執行酒測勤務時，如果未完整告知受測人拒絕酒測之「全部」法律效果，如警
員 P 未事先告知受測人 A 拒絕酒測將會被施以交通安全講習，是否仍得裁罰該拒絕酒測之
受測人？
不可以，因為警員P 所實施之處分為裁罰性質，必須事先告知；未告知者不得處罰
可以，因為警員P 所實施之處分並非行政罰，參加講習並非咎責，所以未告知也不影響法
律效果
可以，因為警員P 雖未告知，但道路交通管理處罰條例已有明文，用路人本有知法之義務，
不得主張不知法律而不罰
要視情況加以區分，只要是屬於裁罰性的處分，如罰鍰、吊銷駕照、施以講習等必須事先
告知；但不具有裁罰性質者，不用告知，仍然生效",選擇題,警察人員在執行酒測勤務時，如果未完整告知受測人拒絕酒測之「全部」法律效果，如警,得裁罰該拒絕酒測之,須事先告知；未告知者不得處罰,行政罰，參加講習並非咎責，所以未告知也不影響法,B,,B,困難,法律,False,,
1,"項各款情形之一，且情況急迫不及報告檢察官者，得逕行
拘提之。惟於執行後，應即報請檢察官簽發拘票，如檢察官不簽發拘票時，應即將被拘提
人釋放。故本件P 逕行拘提甲之行為合法",選擇題,各款情形之一，且情況急迫不及報告檢察官者，得逕行,於執行後，應即報請檢察官簽發拘票，如檢察官不簽發拘票時，應即將被拘提,行拘提甲之行為合法,,B,,B,中等,其他,False,,
3,"個月至警察局代甲提出刑事告訴，並表示甲因
為害怕報復而不敢親自前來提告
乙目睹扒手行竊，便到最近的派出所舉報，描述了整個犯罪經過，卻因為無法提供扒手的
真實姓名而無法完成告訴
丙在1月1日發現自己的手機被同學B偷走，但拖到7月15日才到警局對B提出告訴；
該告訴因已逾告訴期間而不合法，檢察官僅能以不起訴終結程序
丁因遭C 誹謗後不久意外死亡，其兄至警察局代為對C 提起告訴，該告訴應屬合法有效，
警方應予受理",選擇題,警察局代甲提出刑事告訴，並表示甲因,行竊，便到最近的派出所舉報，描述了整個犯罪經過，卻因為無法提供扒手的,無法完成告訴,警局對B提出告訴；,D,,D,困難,其他,False,,
