題號,題目,題型,選項A,選項B,選項C,選項D,正確答案,難度,分類,題組,備註
20,"分）
二、你是派出所所長，帶班巡邏獲報轄內有酒駕事故發生，到達現場後對肇
事駕駛人進行酒測，依所測得吐氣酒精濃度值結果，酒駕肇事駕駛人移
送法辦原則為何？（",選擇題,行酒測，依所測得吐氣酒精濃度值結果，酒駕肇事駕駛人移,分） 二、你是派出所所長，帶班巡邏獲報轄內有酒駕事故發生，到達現場後對肇 事駕駛人進行酒測，依所測得吐氣酒精濃度值結果，酒駕肇事駕駛人移 送法辦原則為何？（,,,C,中等,其他,False,
5,"項，有關對汽車肇事駕駛人強制
實施血液或其他檢體之採樣及測試檢定，宣告違憲，現階段若汽車駕駛
人肇事拒絕接受或無法實施吐氣酒精濃度測試之檢定，內政部警政署對
血液酒精濃度測試之規定為何？（",選擇題,關對汽車肇事駕駛人強制,受或無法實施吐氣酒精濃度測試之檢定，內政部警政署對,,,C,中等,其他,False,
10,"分）
三、你是分局偵查隊長，轄內某日發生知名幫派分子甲於住家門前遭不詳歹
徒埋伏槍擊，歹徒隨即逃逸無蹤，你接獲勤務指揮中心通知立刻趕至現
場，發現派出所同仁已將現場封鎖保全，被害人送醫急救中，請問你應
如何部署偵查作為？（",選擇題,於住家門前遭不詳歹,無蹤，你接獲勤務指揮中心通知立刻趕至現,,,D,困難,其他,False,
1,"社會秩序維護法第38條規定：「違反本法之行為，涉嫌違反刑事法律……者，應移送檢察官……
依刑事法律……規定辦理。但其行為應處……罰鍰……之部分，仍依本法規定處罰。」其但書關
於處罰鍰部分之規定，於行為人之同一行為已受刑事法律追訴並經有罪判決確定者，構成重複處
罰，依據司法院釋字第808號解釋，違反法治國之下列何種原則？
絕對法律保留原則 法律明確性原則
一罪不二罰原則 不溯及既往原則",選擇題,法第38條規定：「違反本法之行為，涉嫌違反刑事法律……者，應移送檢察官……,依刑事法律……規定辦理。但其行為應處……罰鍰……之部分，仍依本法規定處罰。」其但書關,於處罰鍰部分之規定，於行為人之同一行為已受刑事法律追訴並經有罪判決確定者，構成重複處,法律保留原則,C,困難,法律,False,
8,"值班員警受理民眾甲女報案遭受跟蹤騷擾案，如果你是值班員警，甲女報案之下列敘述內容，何
者非屬實行「跟蹤騷擾行為」構成要件之一？
保育人士乙男長期跟蹤騷擾我，要求我棄養保育動物
鄰居丙男因我拒絕其追求，竟多次遷怒傳訊威脅我母親，造成全家人心生畏怖，影響日常生活
同學丁男經常傳送手機簡訊向我追求，雖經回訊拒絕，但仍簡訊不斷
同學戊男多次從學校跟蹤我回家，要求約會與聯絡，邀約看電影，但我均避不見面",選擇題,警受理民眾甲女報案遭受跟蹤騷擾案，如果你是值班員警，甲女報案之下列敘述內容，何,經常傳送手機簡訊向我追求，雖經回訊拒絕，但仍簡訊不斷,,,A,困難,其他,False,
9,"你是派出所所長，在你的轄區治安要點有設置錄影監視系統，民眾甲（案件關係人）陳情，需要
調閱監視系統之影音檔案，依據「治安要點錄影監視系統調閱影像檔案處理作業程序」之規定，
有關甲的申請及影音檔案保存，下列何者錯誤？
若因情況急迫，得讓甲先行調閱，但須於3日內補申請、陳閱
監視系統之影音檔案資料，自錄製完成時起，至少應保存1個月
除無其他特殊情形，此影音檔案資料保存，至遲應於1年內銷毀
若因調查犯罪之必要者，則不得任意銷毀此影音檔案資料",選擇題,關係人）陳情，需要,依據「治安要點錄影監視系統調閱影像檔案處理作業程序」之規定，,若因情況急迫，得讓甲先行調閱，但須於3日內補申請、陳閱,應保存1個月,A,困難,其他,False,
10,"槍砲彈藥刀械管制條例相關原住民「自製獵槍或彈藥」之規定與解釋，下列何者錯誤？
原住民未經許可持有自製獵槍，供作生活工具之用者，處以行政罰
司法院釋字第803號解釋，認為自製之獵槍一詞，尚與法律明確性原則無違
原住民相互間未經許可出借自製獵槍，非供作生活工具之用者，處以刑事罰
原住民未經許可製造自製獵槍或彈藥，供作生活工具者，處以刑事罰",選擇題,原住民未經許可持有自製獵槍，供作生活工具之用者，處以行政罰,法院釋字第803號解釋，認為自製之獵槍一詞，尚與法律明確性原則無違,原住民相互間未經許可出借自製獵槍，非供作生活工具之用者，處以刑事罰,原住民未經許可製造自製獵槍或彈藥，供作生活工具者，處以刑事罰,D,困難,法律,False,
11,"你是派出所所長，獲悉轄內某檳榔店發生槍擊案，依警察偵查犯罪手冊規定，下列敘述何者錯誤？
立即到場指揮員警運用巡邏車等器材封鎖現場，並將採訪之媒體記者引導至中間層管制區
現場有人受傷應立即讓醫護人員進入實施急救，但應引導儘可能不要破壞現場並觀察是否有移
動現場物品
被害人胸部中槍大量出血，救護車送醫過程，應派員隨同上車，並交付儘可能了解案情及記錄
陳述內容
現場派員實施封鎖、警戒，對駐足圍觀群眾全面錄影，記錄周邊人車資料，並指定專人立即調
閲監視器影像",選擇題,警運用巡邏車等器材封鎖現場，並將採訪之媒體記者引導至中間層管制區,受傷應立即讓醫護人員進入實施急救，但應引導儘可能不要破壞現場並觀察是否有移,應派員隨同上車，並交付儘可能了解案情及記錄,警戒，對駐足圍觀群眾全面錄影，記錄周邊人車資料，並指定專人立即調,A,困難,其他,False,
12,"鑒於現今社會詐欺案件居高不下，嚴重影響民眾財產安全，究其原因係犯罪集團透過政府相關部
門的管制措施不足所致，因此，行政院於民國",選擇題,於現今社會詐欺案件居高不下，嚴重影響民眾財產安全，究其原因係犯罪集團透過政府相關部,行政院於民國,,,B,中等,其他,False,
15,"日核定「新世代打擊詐欺策略行動
綱領」，成立「打詐國家隊」，由各機關協力打擊詐騙犯罪，針對協力偵防之策略，下列敍述何
者錯誤？
識詐（宣導教育面）由內政部擔任統籌機關，強化分層、分眾、分齡犯罪預防宣導工作，提升
民眾防詐免疫力
堵詐（電信網路面）由交通部擔任統籌機關，防堵資通訊服務淪為犯罪工具，毀斷詐欺犯嫌施
詐之管道
阻詐（贓款流向面）由金融監督管理委員會擔任統籌機關，強化金融監管功能，推動各項金融
防詐減損策略
懲詐（偵查打擊面）由法務部擔任統籌機關，結合檢警全面查緝各類詐騙犯嫌，並強化贓款查
扣工作，阻斷詐騙集團金流",選擇題,各機關協力打擊詐騙犯罪，針對協力偵防之策略，下列敍述何,關，強化分層、分眾、分齡犯罪預防宣導工作，提升,關，防堵資通訊服務淪為犯罪工具，毀斷詐欺犯嫌施,向面）由金融監督管理委員會擔任統籌機關，強化金融監管功能，推動各項金融,D,困難,其他,False,
