題號,題目,題型,選項A,選項B,選項C,選項D,正確答案,更正答案,最終答案,難度,分類,題組,題組編號,備註
2,"下列何者違反公務人員行政中立法所要求之行政中立？
於休假期間擔任罷免團體志工
加入政黨
具名不具銜兼任公職候選人競選辦事處之職務
登記為公職候選人，並自候選人名單公告之日起請事假",選擇題,於休假期間擔任罷免團體志工,下列何者違反公務人員行政中立法所要求之行政中立？ 於休假期間擔任罷免團體志工 加入政黨 具名不具銜兼任公職候選人競選辦事處之職務 登記為公職候選人，並自候選人名單公告之日起請事假,,,C,,C,中等,其他,False,,
3,"關於行政執行之類型，下列何者非屬之？
公法上金錢給付義務之執行 行為或不行為義務之執行
身分查證之詢問 即時強制",選擇題,法上金錢給付義務之執行,行為或不行為義務之執行,,,C,,C,中等,其他,False,,
7,"義務人或利害關係人針對警察依警察職權行使法行使職權，認有侵害其利益之情事時，當場應如
何救濟？
向行使職權之警察陳述理由，表示異議
向行使職權警察之長官陳述理由，表示異議
向行使職權警察所屬機關之上級機關，提起訴願
向高等行政法院之地方行政訴訟庭提起行政訴訟",選擇題,義務人或利害關係人針對警察依警察職權行使法行使職權，認有侵害其利益之情事時，當場應如,向行使職權之警察陳述理由，表示異議,向行使職權警察之長官陳述理由，表示異議,向行使職權警察所屬機關之上級機關，提起訴願,A,,A,困難,其他,False,,
8,"關於警察對於集會、遊行得採行之措施，下列敘述何者錯誤？
應經許可之集會、遊行，未經許可而擅自舉行者，得予警告
依負責人之請求，到場疏導交通及維持秩序
於集會、遊行活動期間及活動前、後，得以科技工具蒐集參與者之現場活動資料
所蒐集集會、遊行參與者之資料，得為調查犯罪或其他違法行為，而延長保存",選擇題,應經許可之集會、遊行，未經許可而擅自舉行者，得予警告,依負責人之請求，到場疏導交通及維持秩序,於集會、遊行活動期間及活動前、後，得以科技工具蒐集參與者之現場活動資料,行參與者之資料，得為調查犯罪或其他違法行為，而延長保存,C,,C,困難,其他,False,,
9,"關於警察攔停交通工具，下列敘述何者錯誤？
限於已發生危害或依客觀合理判斷易生危害之交通工具
得令駕駛人出示身分證明證件
得檢查引擎之號碼
得要求駕駛人提供行車紀錄器內之影音資料供查閱",選擇題,限於已發生危害或依客觀合理判斷易生危害之交通工具,得令駕駛人出示身分證明證件,得檢查引擎之號碼,得要求駕駛人提供行車紀錄器內之影音資料供查閱,D,,D,中等,其他,False,,
12,"當集會、遊行之負責人宣布中止或結束集會、遊行時，參加人應如何自處？
應即解散
若集會、遊行尚未經主管機關命令解散，則無須解散
因其僅具建議及勸導之性質，故是否要解散，參加人得自行決定
得向主管機關表達異議",選擇題,若集會、遊行尚未經主管機關命令解散，則無須解散,得向主管機關表達異議,,,A,,A,困難,其他,False,,
16,"下列何者，仍可擔任集會、遊行中糾察員？
未成年 褫奪公權尚未復權
受監護之宣告，尚未撤銷 無中華民國國籍",選擇題,褫奪公權尚未復權,受監護之宣告，尚未撤銷,無中華民國國籍,,B,,B,中等,其他,False,,
19,"關於警察職權行使法規定警察進入住宅建築物或處所職權之敘述，下列何者錯誤？
本項職權是對於私人住宅、建築物或處所之進入
進入時應著制服或出示證件表明身分，並應告知事由
有賭博或其他妨害風俗或公安之情事，於情況急迫時得進入制止
須因人民之生命、身體、財產有迫切之危害，非進入不能救護時",選擇題,於私人住宅、建築物或處所之進入,應著制服或出示證件表明身分，並應告知事由,於情況急迫時得進入制止,須因人民之生命、身體、財產有迫切之危害，非進入不能救護時,C,,C,困難,其他,False,,
20,"關於警察對於有事實足認其有參與集團性或組織性犯罪之虞者，以目視或科技工具，進行觀察及
動態掌握等資料蒐集活動之敘述，下列何者錯誤？
期間每次不得逾一年，如有必要得延長之，並以一次為限
經由警察分局長書面同意後始得實施
僅得對其無隱私或秘密合理期待之行為或生活情形進行觀察及動態掌握
蒐集之資料，於達成目的後，除為調查犯罪行為，而有保存之必要者外，應即銷毀之",選擇題,關於警察對於有事實足認其有參與集團性或組織性犯罪之虞者，以目視或科技工具，進行觀察及,得逾一年，如有必要得延長之，並以一次為限,經由警察分局長書面同意後始得實施,得對其無隱私或秘密合理期待之行為或生活情形進行觀察及動態掌握,B,,B,困難,其他,False,,
21,"有關集會遊行法規定之集會、遊行禁制區之敘述，下列何者錯誤？
禁制區經主管機關核准者得舉行集會遊行
各級法院為禁制區，週邊範圍，由內政部劃定公告，不得逾三百公尺
各國駐華使領館為禁制區，週邊範圍，由國防部劃定公告，不得逾三百公尺
總統府為禁制區，週邊範圍，由內政部劃定公告，不得逾三百公尺",選擇題,經主管機關核准者得舉行集會遊行,各級法院為禁制區，週邊範圍，由內政部劃定公告，不得逾三百公尺,各國駐華使領館為禁制區，週邊範圍，由國防部劃定公告，不得逾三百公尺,得逾三百公尺,C,,C,困難,其他,False,,
24,"關於司法院大法官有關警察之解釋及憲法法庭判決之敘述，下列何者錯誤？
司法院釋字第718號解釋認為，集會遊行法第8條第1項規定，室外集會、遊行應向主管機關
申請許可，未排除緊急性及偶發性集會、遊行部分，違反比例原則
司法院釋字第",選擇題,法院釋字第718號解釋認為，集會遊行法第8條第1項規定，室外集會、遊行應向主管機關,偶發性集會、遊行部分，違反比例原則,,,C,,C,困難,法律,False,,
80,"條就意圖得利與人姦、宿者，對於從事
性交易之行為人，僅以意圖得利之一方為處罰對象，與平等原則有違
司法院釋字第",選擇題,得利與人姦、宿者，對於從事,行為人，僅以意圖得利之一方為處罰對象，與平等原則有違,,,,,,中等,其他,False,,
2,"款規定，使新聞採訪者之跟追行
為受到限制，違反比例原則
",選擇題,受到限制，違反比例原則,款規定，使新聞採訪者之跟追行 為受到限制，違反比例原則 ,,,C,,C,簡單,其他,False,,
10,"號判決認為，警察人員人事條例規定警察人員同一考績年度中，其平時考
核獎懲互相抵銷後累積已達二大過應予以免職，與憲法保障人民平等服公職權尚無牴觸",選擇題,警察人員人事條例規定警察人員同一考績年度中，其平時考,應予以免職，與憲法保障人民平等服公職權尚無牴觸,,,D,,D,中等,法律,False,,
