題號,題目,題型,選項A,選項B,選項C,選項D,正確答案,難度,分類,題組,備註
31,Herartexhibitwasa ofimaginativesculpturesandpaintingsthatcapturedtheaudience’simagination.,選擇題,kaleidoscope,monotony,dullness,tedium,A,中等,其他,True,
32,Thegeneroushostprovideda/an amountoffoodanddrinksforalltheguestsattheparty.,選擇題,ample,scarce,meager,insufficient,A,中等,其他,True,
33,"AfterIsubmittedthereceipt,thecompanyagreedto meforthetravelexpensesincurredduringthebusinesstrip.",選擇題,subtract,reimburse,console,condone,B,中等,其他,True,
34,"Evenwithpropertrainingandcare,somewildanimalscannotbecome andaffectionatecompanions.",選擇題,fierce,seductive,tame,flexible,C,中等,其他,True,
35,Workingin oftenleadstomistakesthatcouldhavebeenavoidedwithamorecarefulapproach.,選擇題,moderation,prudence,restraint,haste,D,中等,其他,True,
36,"Theteammembers workedtogether to their efforts, eachcontributingtheir skills and expertise to achieve",選擇題,diminish,divide,condense,coordinate,D,困難,其他,True,
37,Theoldmanisas asamule;heneverlistenstoothers’opinions.,選擇題,approximate,intimate,passionate,obstinate,D,中等,其他,True,
38,Mythree-yearoldniece showedoffthebirthdaypresentthatshelikedverymuch.,選擇題,gleefully,miserably,pathetically,fluently,A,中等,其他,True,
39,Allstudentswere bythepuzzlegivenbytheinstructorasnoneofthemwasabletosolveit.,選擇題,baffled,bailed,barged,banned,A,中等,其他,True,
41,請從以下選項中選出最適當的答案（英文完形填空題41）,選擇題,compressed,abridged,extended,abbreviated,C,簡單,英文,True,
42,請從以下選項中選出最適當的答案（英文完形填空題42）,選擇題,capability,complexity,coincidence,connotation,D,簡單,英文,True,
43,請從以下選項中選出最適當的答案（英文完形填空題43）,選擇題,prevalent,negligible,isolated,occasional,A,簡單,英文,True,
44,請從以下選項中選出最適當的答案（英文完形填空題44）,選擇題,traced,spread,merged,disregarded,A,簡單,英文,True,
49,Whichofthefollowingbestreplaces“disturbances”inthesecondparagraph?,選擇題,Disclosures,Disengagements,Disruptions,Dissatisfactions,C,中等,其他,True,
