題號,題目,題型,選項A,選項B,選項C,選項D,正確答案,難度,分類,題組,備註
1,社會秩序維護法第38條規定：「違反本法之行為，涉嫌違反刑事法律……者，應移送檢察官……,選擇題,依刑事法律……規定辦理。但其行為應處……罰鍰……之部分，仍依本法規定處罰。」其但書關,於處罰鍰部分之規定，於行為人之同一行為已受刑事法律追訴並經有罪判決確定者，構成重複處,罰，依據司法院釋字第808號解釋，違反法治國之下列何種原則？,絕對法律保留原則,C,簡單,法律,False,
2,甲不慎遺失護照，親自前往派出所報案，派出所受理報案的警察乙其處理程序，下列何者最為適當？,選擇題,製作筆錄，填寫「受（處）理案件證明單」， 移請分局辦理,委婉告知民眾，為縮短申報流程及立即通報外交部，請其直接至分局偵查隊辦理,先登錄案件，再列印「受理各類案件紀錄表」及「受理案件登記表」,製作筆錄，進入內政部警政署案件管理系統登錄資料,B,簡單,其他,False,
3,你是派出所所長，會同分局偵查隊，執行查緝通緝犯甲，甲曾犯有毒品、加重竊盜、殺人、槍砲、,選擇題,恐嚇、偽造文書、傷害等刑案紀錄，目前因竊盜案被地方檢察署通緝中，經探訪得知甲持槍躲藏,於轄區一棟商業大樓內，下列處置何者最適當？,依緊急搜索方式前往逮捕,會同里鄰長及管理員前往訪視,D,簡單,其他,False,
4,你為派出所所長，某日轄區居民甲至派出所報案稱不慎遺失手機，因內有機密資料十分擔心外流，,選擇題,想以侵占遺失物報案，下列處理方法，何者最不適當？,請勤務指揮中心協助定位甲之手機位置，協助甲尋找手機,協助甲調閱監視錄影畫面，釐清遺失經過,員警委婉說明，以遺失物受理開立受（處）理案件證明單,A,簡單,其他,False,
5,警勤區員警對勤區內某集合式住宅因環境複雜且暫住人口多，經陳請所長同意實施聯合查察時，,選擇題,經現住戶甲同意入內後，現場有不明人士乙、丙2人，核對身分時發現乙為毒品通緝犯，丙為列,管應受尿液採驗人，下列處置作為何者錯誤？,將乙上銬逮捕,經詢乙同意搜索後，當場搜索乙所使用暫停放屋前之交通工具,C,簡單,其他,False,
6,警員甲擔服勤區查察，前往勤區家戶訪查在家看電視之治安顧慮人口乙時，經警員甲按門鈴多次，,選擇題,治安顧慮人口乙拒絕開門接受查訪，有關甲後續處置作為之敘述，下列作為何者最為適當？,立即會同里長，要求乙開門接受訪查,立即請求其他警勤區員警支援，對乙實施聯合查察,得以書面經局長核准，採跟監方式，蒐集乙之行蹤,D,簡單,其他,False,
7,內政部為保障警察人員執法安全，爰對警械使用條例不合時宜部分全面進行檢討，本條例修正案,選擇題,業經立法院三讀通過，並經總統民國111 年10月19日公布施行，針對修正條文內容規範警察人,員執行職務時之情境，下列敘述何者錯誤？,警察執勤時，遇有緊急狀況，得彈性使用警械以外之物品,警察遇到危及生命情形時，得不經鳴槍警告直接射擊,C,簡單,其他,False,
8,值班員警受理民眾甲女報案遭受跟蹤騷擾案，如果你是值班員警，甲女報案之下列敘述內容，何,選擇題,者非屬實行「跟蹤騷擾行為」構成要件之一？,保育人士乙男長期跟蹤騷擾我，要求我棄養保育動物,鄰居丙男因我拒絕其追求，竟多次遷怒傳訊威脅我母親，造成全家人心生畏怖，影響日常生活,同學丁男經常傳送手機簡訊向我追求，雖經回訊拒絕，但仍簡訊不斷,A,簡單,其他,False,
9,你是派出所所長，在你的轄區治安要點有設置錄影監視系統，民眾甲（案件關係人）陳情，需要,選擇題,調閱監視系統之影音檔案，依據「治安要點錄影監視系統調閱影像檔案處理作業程序」之規定，,有關甲的申請及影音檔案保存，下列何者錯誤？,若因情況急迫，得讓甲先行調閱，但須於3日內補申請、陳閱,監視系統之影音檔案資料，自錄製完成時起，至少應保存1個月,A,簡單,其他,False,
10,槍砲彈藥刀械管制條例相關原住民「自製獵槍或彈藥」之規定與解釋，下列何者錯誤？,選擇題,原住民未經許可持有自製獵槍，供作生活工具之用者，處以行政罰,司法院釋字第803號解釋，認為自製之獵槍一詞，尚與法律明確性原則無違,原住民相互間未經許可出借自製獵槍，非供作生活工具之用者，處以刑事罰,原住民未經許可製造自製獵槍或彈藥，供作生活工具者，處以刑事罰,D,簡單,其他,False,
